0	my darn i pod touch wont work, for the 5th time! its froze  &amp; its my second i pod touch,  = (
0	Left my sister in the airport. Off to Germany she goes. Sadness 
0	@nimal_raj awhhhhh i also want to go... 
1	playing with miss daisy grace and her red saucer. idk what it is, but it entertains her 
0	Grandfather, you'll be okay 
1	I AM open to the idea of going beyond other ppl's fears &amp; limitations I create my life TY I'm sorry pls 4give me I Love me! 
0	@viccitheram Can you still use twitteriffic? I can't get it to work since it got updated 
1	Al30 it is only 4:07am EST, how can it be &quot;shortly&quot;? Is she giving the keynote address at 5:00am or 6:00am? 
1	@kyoungblood6971 Awwwww, he even wrapped it in button wrapping paper. 
0	Thanks dentist. I love you. Great, great timing... 
1	@Marzi2808 haha no worries, hi 
0	a day with the family was surprisingly fun. fu art homework 
0	I'm a little upset...he didn't stop calling until I woke up  Is Arizona considered long distance?
0	@NancyDee_Online Why am I barely listening to your voice message today! It didnt register that u called!  we'll talk tomorrow! 
1	@havenward *loves* I'll be reading through it after I get back from swimming  First part of my long-fic is posted on my comm, Remodled
1	@KELLY__ROWLAND i just wanted to say hello~~~~~  
1	You're just what i need, not everything works as it seems is that so hard to believe? (: Bring It On 
0	In an alward situation now- everyone ganged up on me-  help!
0	@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
0	@redchinese19 awe poor Stephen  ::hugsss::
0	@anachronous I miss you 
1	@perpetualspiral exactly. that's what i think too. 
1	Jason sisco tonight  excited!
1	I'm watching Superbad with Sam. 
1	@Fa_Bia_Na GÂ´Day Fabi! Definitely my usual sleep deprivation  Only slept at 5 am.
0	what a bad rainy day  But im invited to a beautiful wedding in august - we'rer going to bella italia - Venezia ;)
1	@KekonaGirl  That counts okay. So does my blackberry  HA!  
1	@b50 There! You are impressing me with you knack at handling direct (and difficult) questions. &quot;I'll get back to you on that!&quot; @roshnimo 
1	@MariRamos wow tornados, hails n thunderstorms !!! I love such weather. At least its better then the heat of Karachi :p  Be Safe !! 
1	@TheEcoist sounds good! 
0	@rampaiige maybe not in that order but I need them. sounds like you do as well 
1	im so glad im talking to my haden now.  but i miss him.
0	I did it again. Stepped on a tack and it went straight up my foot.  ow ow ow
1	im just back from lunch lol 
1	@Johnpaul_88 Yeah IKR? She looks like Miss. Spears. Oh and those 2 kids' acting skill are good 
1	farewell dinner with the gang at an italian restaurant. hahaha SO spanish.... 
0	my baby is going to work 
1	@That_Girl_Jenn too funny. To each her own I guess 
1	Watched Night At The Museum 2.! Jonas Brothers  My Heart Will Go On&lt;3
1	Good morning all of you 
0	Its freezing today! 
0	engine blew up in ILOC while leading  lol oh well
1	@nanalemming me too 
1	At Uncommon Grounds with Jeff for rainy Sunday breakfast 
0	Last full day in atlanta  off to waffle house!! Yummmmm
0	@jontymisra loving it.  The improvements made with the 3GS may seem minimal at first but this thing is awesome.  Pre went back yesterday 
0	@jonasbrothers OMG LVATT IS A TRENDING TOPIC  #LVATT #LVATT #LVATT #LVATT #LVATT #LVATT #LVATT   IT COMES OUT ON THE 19TH IN AUSTRALIA 
0	isPlayer Has Died! Sorry 
1	@NoHassletheHoff don't forget red too!  
0	I didn't buy any fun stuff 
0	Anyone knows any breeders in Victoria that sells cheap Malamute or Japanese Spitz puppies? I want Border Collies too but gf doesn't allow 
0	Im too lazy  how can i be more hard-working (
1	is enjoying her BR purchase 
0	My domestic airfare price drop display all red  , U.S. sales expiring, AA &amp; CO dualing Chicago - Newark $173rt w/tax http://bit.ly/kZtY0
0	Even though Chrome doesn't support extensions, its worth it ! Only this bug where my pointer stops clicking is damn annoying 
0	Did some planting outside today, so tired! Fell asleep while the hub was getting pizza... Still work to do 
0	I hate how kiddkraddick in the morning is prerecorded i come on twitter and have to read about what already happened on the show 
0	OMG! I'm Back. I Know I Was Out For A Week. Because My Brother Took His Laptop With Him To Mexico. So I Couldn't Be Online. 
0	Want to go to sleep .. OMG  missing my boo
0	Oh my god I just noticed I Rendered only half of the tutorial 
1	@kyleandjackieo Oh it's good and there's drama!  Will hit the fan next season 
1	10am it must be coffee time. At least the coffee is better here 
1	@kevupnorth Thanks for the #followwednesday  Not long until your a dad now is it? Best wishes to you and Mrs CW
0	@Tina_Murphy I kno, he's usually nice! I dunno why he didn't wanna sign for me  I was surprised! I can't remember atm... sry
1	@joellllllll no can u send me yours ?  I wont copy it . I promise .
1	@NEENZ I was just at Sky Harbor on Friday.    How are you?
1	OMG MY FRUIT ROLL UP ACTUALLY STAYED IN ONE PIECE! I'm so happy. 
1	wondering where she can get some candy right now... @reallamarodom any suggestions? 
1	Spending a relaxing day at home 
0	quitting my piano lesson this month. i was never excellent 
0	My mom is leaving today  been a great visit.
0	damn....new commentators - just not the same feel 
1	@CrazyMonkeyGuy  And you to mate 
0	@nvrshouterica AWW! poor puppies 
0	@jill777 he said he came back for us 
0	can't sleep. Weird cuz I usually fall asleep so easily 
1	@acummings and what great publicity for the song 
0	headache 
1	@Midnightmatters WWwOOo!  Congrats!  Success stories make it all worth while! 
1	@morganmg starbucks? I thought u were trying to b good?! 
0	@nickybyrneoffic. Its pooring down in North Wales &amp; cold! 
1	Thx 2 @cidermaker I now know a plodding carthorse has been named after Roy Keane  http://is.gd/KGKR
0	slow afternoon  I'm kinda BORED
0	@kreacheryl DONT WORRY THEYRE GONNA BE FINE 
1	Schedule is out and another sortie tomorrow at 0845.. Yay, expecting heavy traffic tomorrow though.At least I don't have to wake up early 
1	Hope to come home as soon as possible 
0	Ok, im finished being humiliayed at the wii. lol. And on another note. I dont get to see marissa today 
1	@sid88 OMG.. you *^%!^* ! dint know you hate me so much  anyways my friends are gonna love this !
1	@rugbychip i mean maybe 
0	going to take it easy today, my shoulder are still red raw from yesterday 
0	@DinoVXXX  what are you up to lol
0	@lemondsh I know  It's suppose to be summer!
1	@selenagomez awwww  hope your having funnn  im eating strawberries w if mommaa &lt;3
1	Listening to The Veronicas and their AMAZING song 4eveeeeer! 
0	@emencia too late Rodge for Den's  But soon, when I'll get rid of my kids ;)
0	Omfg frequency sucks ass! I miss zero gravity 
1	@ClaireMusic hey Claire,can u add me? 
0	@NickyDigital aww, I'm not in the city today 
1	@ladyw87 it was in the fridge behind some shit so why not drink it and feel good lol 
0	Good morning world! I feel like shit but i have to go to school! Wish me luck! 
1	Would like to welcome Janet Gray to Bubblegate on her first day as Business Development Executive.... she has yet to sign up to Twitter 
0	@stringquartet  They clearly suck. You don't want to work somewhere that sucks. *hug*
1	@JustMePammy Not green. Sorry. 
1	No, Im not an (cough) upbeat person. But I would love to make an upbeat podcast, Thus upbeat music is the goal  You still have my heart 
0	I've been in sone type mood sn I woke up. Think It was meant fir me tj stay closed up in my room by myself 
1	@frozenlilacs  awesome.. 
1	@Johnathan1707 Thankyou 
1	@FlyNerd good to hear  I need to make a trip to the chi.. never been =(
1	is watching ever after 
0	it's so weird going from having a pretty, hacked phone to a not hacked one. I miss my purple UI 
1	Making plans with my friend jamie for the salon on friday before formal  maybe mani/pedi and hair? hmmm.. lol =]
0	forgot to comb my beard after shampooing it...damn!!! bad hair days coming up!!! 
1	I drank coffee a halfhour ago so I'm not at all tired right now. I think I'll read... Btw here in sweden the clock is 22:20 so long 
0	sad and bummed 
1	at dancing  cant wait for it to be 9 o clock though means i get to c tom 
0	i need credit for my blackberry 
1	watching house. thinking about tj.. well my dear cousin your &quot;vacation&quot; in iraq i hope is more fun then work, don't fall off another tank 
0	Am abso shattered today! Hayfever masking as a cold 
0	The suns gone      dont turn to chocolate!A short workout is a great way to release the happy hormones!!Turn that frown upside down.
1	@DigitalFur You're absolutely welcome  http://leinir.dk/travelsized/ and http://rubberfurs.org/ respectively - hope to get the new v. up!
0	#Kevin Jonas ?? ps. I &lt;3 Mitchel Musso, wish I was at The Grove right now 
1	Work is a disaster! Ha! 
1	Can you tell I'm bored? 
1	@EmptyIsAwesome i don't belive the 2012 doomsday either, can you watch h0trsvidZ, and possibly advertise my videos ? Thanks. 
1	@just_reva Perhaps that's why they named themselves &quot;Apoorva&quot; Sangeetha 
1	Happy Mother's Day!  
0	@dannywood don't wanna burst your bubble to much but enjoy today rain tomorrow 
0	A bit worried that the amount of work I have to do may make me want to actually stay home on my birthday tomorrow 
1	@pkayfit Do U have someone graduating? U look way too young gf 
1	@JoRaj You betcha 
0	@_davidjay NOT a good time to leave OC....but you probably have figured that out already 
1	G2G good night! we love jesus! 
1	can't believe I just drove all the way back to school...whatever HAPPY MOTHER'S DAY: Mommy, Precious, Candis and Granny 
0	Screwed if I cant learn these law definitions 
1	Just checked my mailbox - I'm going to study medical engineering in Bremerhaven! yeah!  http://tinyurl.com/kksnz7
1	Wait  . . .  Ru serious? This whole thing is ova the lakers? Psssh screw lakers na im jk i think they r doing good this year 
1	@FragileBubble an important exam, so I guess I should learn  what about you?
1	I'm going to a Music's shop for buy a Jonas's Cd 
1	@vera_ftw It's different! It's rougher and the ending's prettier. 
1	Justin Nozuka's After Tonight Such a good song. 
1	mother's dayy!: goin over to my aunt's house, and then watchin a movie on thaa projector. sounds like fun, eh? 
1	@DsBabyGirl good morning. getting excited 7 days until i'm 25!!!!! and 8 days until @NKOTB concert!!!!! 
1	Getting lunch &amp; then going to workout 
0	@lannyANH :O I needa tan, like now. but it's raining EVERY single day man 
0	@superjeans Hi! Great thanks. Back to rain though 
1	@trent_reznor hope your having an amazing show! 
1	Fat Albert just flew over, makes sense he is much bigger and cannot hang with the Blue Angels 
1	@kerryetches Yep they are open, it's Sunday hours tho 
1	watching the season finale of the hills  make sure you votevotevote for @mileycyrus for the mtv awards 
0	@duciaestherine ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer 
1	@kidquizine man, i love that film! 
1	@hollywoodhames hahaha ok teacher 
1	@Doctor_Rob sweet... well do let me know how the qualifying pans out then.. thanks 
0	@laceyee I want Skype  I really wanted to video call!!!!!
1	@dannywood  Happy birthday Danny!!! Look 40 hummmm  Never!!!! Have fun tonight and on the boat 
1	had a goooood evenin 
1	@Stereoscout indeed. myself and my good lady thoroughly enjoyed it. damn loopstations 
0	She's such an interruption..damn it mommy get off the phone 
0	@mussomitchel that contest was so awesome to do for your fans!!! i missed it by 20 minutes  rats! oh well im pumped for the next one haha
0	exams finished woohoo! Now time for results 
1	@joeymcintyre You're so kind, Joe!   I am excited to see who won the Book drive for MI!  Much love to you! 
0	@its_lushotology when are you gonna follow me? 
0	@DIAMONDBLUE lol awww I gota maybe!  we GOTA turn that maybe N2 an ok!
0	@DeanWilliam Wow Dude, You've got over 1,000 Updates!!! Haha, I'll never make it that far 
0	Just went into the car my brother and dad drove non-stop for 5 days.. aboslutely reiks of boy sweat and it smelt like old fish.. Gross.. 
0	its sooooo cloudy outside 
1	@dshafik I'm thinking I don't know what you mean by level playing field 
0	Hey! Is my 'Twitter' BROKE?! Hmmmm I am un-tweet-able 
1	I want to cover Daniel merryweather paint it red, I love that song 
1	@hegerligin thank you 
0	 One of our two carp died today. He is at least two feet long and looked healthy otherwise.It has been really hot here, not enough oxygen.
1	I just watched @piaguanio on eat bulaga..hehe nice dance number hah w/the other eb dabarkads.. 
0	Crap - I lost an earring  Why do I wear my diamond huggies? This is the third pair I've lost one from. Crap crap crap
1	is Relaxing, after a long move and getting a new phone today. 
1	17 bruises  + once coming up from the stupid lollie frogs good weapons though
1	beach was fun!  shorts got soaked!  me and my sis had such a laugh!  now im going shopping at matalan 
1	Petition for McFly songs to be featured on Eclipse or Breaking Dawn [Twilight Saga] http://twitition.com/zjwa8  (via @McFlyNews)
0	Working on a Saturday 
0	@chuongvision Got the airport before the TC came out.   Gotta love TimeMachine though. Switch to Mac, you won't regret it.
0	@ChaniiChan laundry  lol wyd ?
0	RIP Chipolatteeeee  Why did Carion go please. Tomorow better be good shit 
0	Today i am completly gutting my room  fun fun fun! But then the Helenator and I are going shopping for prom bling lol xx
1	is at her aunt's house! 
1	doing what I always do at night 
0	@wyld0323 i knoww !! its soo lonely here 
1	i love Eric Clapton's Layla! 
1	@ikki_oo  ... although, as she was the one wielding the evil needle, spent most of time trying to look anywhere except at her ! x x
0	I'm ready for bed...Madi not so much 
0	@NickSwisher i know.  good luck!!
0	@JuiceMy YO i asked MN actually if you guys had an extra copy of the adventures of meself in taiwan. mum accidentally threw it away!!! 
0	2nd Place! Not Bad, no more basketball til next season!  Cant wait for soccer! :]
0	first beautiful day in ohio &amp; my moms had me doin yard work 
1	Schoool, then with Tay Taay after 
1	@angelicrbowgirl people suck huh!! 
1	@MariahCarey Keep singing Mariah! I hope you saw my other tweets about the problems with HBF. Anything that can be done would be great! 
1	Back from Woodstock weekend w/ 3 friends; 13hrs. each way. Thank you Capt. Lance. Once-in-a-lifetime, serendipitous trip. Pics to follow! 
1	@PorcelainVirus actually, if you move it to where i am, i will help 
1	Dianne (Dat's BBQ) made me some bread pudding for my breakfast-mmm warm w/ milk Yay 
0	Gutted, Lord Adonis has pulled out 
1	@henkvaness lots of squatters for every Internet company with some success 
0	texting my hubby.. my poor baby is sick 
1	Have to buy Diego a jenny n grand marnier cuz I just chugged his 
1	@themyaharrison  real all day babe 
1	The house is quiet, a prequel to a riot, awake them from their slumber, while down the stairs they lumber. I should be a poemist! 
0	the weather sucks! rainy and cloudy  
1	@SuperKaylo: Thats too bad man, we look forward to em  We'll be keeping an eye out next week.
1	@lyn_  Hope ur feeling better Lyn   Lets not talk football though hey lol . ( Go Hawks )
1	@mattlmorris which home???? 
1	How about, nice?  @JyngleBELLE
0	@SimoneRenee lmaoff I need one shit lol. That's sad  I can see the phone to twitter tho lol
1	@suziam thank god for that! 
0	@andykeeley everything is heading south ... it's not pretty 
1	will just stay at home for the whole day 
0	Hunnngggrrry. No food in the house D: Family better hurry up and get back. 
1	@yuulin eeeeeeh ounds tuff *^*!!! :hug: youll do great  &lt;3&lt;3&lt;3
0	@RealHughJackman Hope you're having fun, luv. I can't wait to see Wolvrine, haven't been premiered here where I live yet 
0	I don't know what's happening. 
1	Yes! Second Mass Effect DLC (for original game) is coming!  http://tinyurl.com/qppz77 @biofeed #masseffect2 #E3 #Bioware
0	@frodofied I don't know how to make my pic green 
0	@Aussiewaffler OMG he is losing the plot. i think he wanted freddo frog not custard. the joys of children 
0	@keaven WJLA is reporting it as a &quot;mass casualty event&quot; 
1	@Secret_Aura Davina ... magnetic energy can have an emotional affect. Your thoughts ?  ...  ....
0	@ddlovato good luck tonight!!! I wish I was going 
0	Damn it I spilled pop on the book I was reading, now 2 of the pages are messed up 
0	@YohaC hahahhahahha!! I loved your joke! xD 
0	@herojaejoong really, u wana talk to fan everywhere? I'm vietnamese fan, I'm online now, but where are you now 
0	@aimin92 where were you, when i needed you? i miss you! come back soon, please. 
1	so my parents decided to change their flights to DR for tomorrow..so last minute..but im not complaining..free crib for me 
1	Y R SO MANY UP MY TWITTER FRIENDS SUPER FINE CHICKS??? I'M BLESSED MAN, SHOUTS OUT TO ALL MY PRETTY TWITTER-RITAS! 
1	@sarakiesling we should just get each other's number..that may be easier 
1	@hdh1211  I wud want Rob to show up as Edward tho 
0	@briaquinlan makes me a little sad, tho I don't see you as much as I could.    You're going to have a blast!
1	@Mayra326 aww, have fun!  I just had my 3D last week!
1	just arrived at the airport,  4 hrs of basking in the sun here 
0	whos gonna watch Grey's Anatomy with me tonight?  got my Kleenex ready cuz i know theyre gonna break my heart 
0	darn it all I was attempting to tweak my blog and youre all distracting me !  lol
1	i got my second holes pierced today 
0	@cshields yep wonder how long we'll have to wait 
0	Thinks its not fair that everyone else is having babies I want one too 
0	have GOD frowning on me.... SOME things I just CAN'T do   I fear GOD 2 much!!!!!!!!
0	Saw the movie &quot;Earth&quot; &amp; cried because my daughter started to cry during one of those &quot;circle of life&quot; moments. Sad movie for her. 
1	Studying at novena's burger king with smelly stella now  Sheryl's having tuition and my head hurts):
0	@timlovejoy The huns 
1	@caseybby haha GOOD! Im not the only one  LOL
1	@zoecello all the best at the show!  I wish I could be there!  Now go back to resisting. 
1	@ChrisDca Hi! Im new in WPG n im interested in applying in FF. N i just thought it would be nice if I knew someone there  u work there?
0	@iLLAnswer  I know, lol.
1	Graffiti  I'm not gonna paint over it I like it :] http://twitpic.com/3jpqn
1	taking my low rider bike to the workshop tomorrow 
0	I Having The Hardest Time On Finding Chemical Apparatuses. 
0	workout stunk...no headphones. 
1	@BigDaveP I can't get over that Letterman is from Indianapolis where I live!  People here have a lot more CLASS! 
1	@petewentz Tweet #Jizzersforlife  We're FBR fans, we're jizztastic, and we're trying to make it onto the TT. Help us out? Thanks!
0	@mileyraysupport PLEASE can u follow me ? 
1	has too much fun in acting class tonight 
0	Preparing for my french presentation tomorrow. There goes my sunday! 
1	@aplusk In the Navy we called it midrats, short for midnight rations 
0	@Eric_John Sounds like a terrific service. I'm sorry to hear about her mom. 
0	I shouldn't have wore sandals today...my feet hurt 
1	Aly&amp;AJ - No one, It's the OST of Ice Princess.  It's nice! ? http://blip.fm/~7as28
0	The one thing I hate about summer is bees. You can hear them flying around you but when you look, can't see them anywhere. Ugh. 
0	just showered after a long, sweaty day outside at work. didn't see any elephant protesters 
0	@v21 oh no!  maybe we can all go out one eve? Are you just going back to London the next day then?
1	There's also a Groove Train cafe at Robina. Used to be one of my fave casual places in Melbourne. Now we just need a cafe Greco 
0	back home and back to work tomorrow  had a gr8 weekend though....love u lots kyle xx thanx for all my treats xxxx and my new &quot;man friend&quot;
0	NoOo! I wanna watch Private Practice &amp; i can't!! 
0	Up way too early. Gotta catch an early ferry back for a rehearsal... So much for hotel posh 
0	Early morning posting to get my WAMP Westwind entry uploaded. Didn't get the Matt Varnish done in time, so it's a shiny photo 
0	Sáº·c. Máº¯t mÆ¡ mÃ ng kiá»u gÃ¬ chá»?n install updated &amp; restart tháº¿ nÃ o láº¡i thÃ nh install update &amp; shutdown. Giá»? cÃ¡i server nÃ³ im lÃ¬m rá»i 
1	@Jcookonline lol goodnight! 
0	watching the nanny. imagining what could have been between me and those bagel bites. 
0	My internet was fixed....until my roommate unplugged me from it to plug his computer in.  We only have one router with one ether cable 
1	just followed my aunt! yay! 
0	Gr8 Weekend Thanx to Poppy,Steph,Page &amp;+ Matt. Ly All  Cameron Clarke ILY But you dont Feel The Same Thats What Makes Me hate you   LY All
1	Had a dope shoot today also   !!! Can't wait to start shooting in my studio!!!
0	Umm fuck I think I just blew out my BX5's  crapolla
1	@ellendegeneress so no visit to the gym today? 
0	I haaate exams especially when you fail 
1	@marcandrefleury rest up, eat your Wheaties, and get out there and kill em. Do work 
0	I have to clean the house  Hopefully listening to music will make it go by quickly!
1	p.s- Had a dream the jo bro's were my cuzzi's last night, t'was to gud to be true 
0	OMG I CAN'T USE TWEETDECK!!!  T_T
0	@darbnoc why u ditch us? 
1	B-O-O-S-I-E B-A-D-A-Z-Z that's me!  wipe me down
1	@BennyGreenberg  hav a grt day
1	@MarkMyuse I would have gotten ur tweet if you would have remembered to put the e in my name lolol 
0	OMG, Tony Hawk's motion on the nintendo DS sucks ass! 
0	Why do i do this?... 
0	@Orchidflower He is a bit young to worry so much already.  Shocked me a bit. 
0	attempting the slug picture again  so confusing!
1	It feels perfect outside 
0	But I have cause I missed a lot of classes 
1	is in netopia.. just heard A little too not over and now Crush playing here...  uhm, there might be an archie fan here...
0	@AppleCharlotte unfair  I wanna go too.
1	@aussiecynic Only for about 5 minutes. Am most definitely on the home straight now  You still functioning over there?
1	yay  food was great!
1	I love Jillian from the US Biggest Loser, she doesnt take crap.. but then l love Bob too, he can train me anyday 
0	Ok, I resent that message because I messed up my homegirl @Princess__Erika name...Sorry!!!   I think I got it right this time!!
0	Have to in to school again tommorow. 
1	Good Morning All , traffic was so nice today 
0	Ugh, early morning work is terrible  who wants meat at 8am? Not real people -.-
0	where are all my lateshift peeps?! 
0	Grrrrr, won't get a chance to work out today. Wanted to do Bikram Yoga but the last class of the day is in an hour and I'll be busy 
0	Beat the final boss in Castle Crashers, but in the split second you have to grab his sword, I missed it 
0	@spazzyyarn really? from that coffee???? 
0	Too much work to do as far as moving, had to skip Men's Breakfast this morning 
1	Going to be a great day  Just won another project. Friday always seems to be 'tell the supplier' day.
1	Grr, can't get on the cp til 7! Has Paula tweeted since her home sweet home tweet? If ro, could some1 plz dm it 2 me? 
1	@Disashi: just like you know you're a mommy or daddy when you have that hip that automatically sticks out like you're supporting a baby? 
0	I miss my high school classmates!!! 
1	@xscarletmx Haha, great minds think alike! 
1	http://tinyurl.com/DrunkenPorkImages  Images are up and they look great 
1	@fossiloflife tell him that he needs to fork out $$$ to the regular chennai tweeps. 
1	@u2gal I take it I'll be seeing you in Memphis, then?  Can't wait to hit the road! 
0	&quot;do not pity the dead. pity the living, and, above all, those who live without love.&quot;   
1	Soon, it's going to be my turn 
0	@bitch_imight_be  kill me
0	@markhoppus :'( did someone really say that? I want to kick them hah 
1	Watching Josh Groban Live - Awake consert 
1	good morning world 
0	wishes he had his bike over this long weekend 
